,gt,predictions,difficulty,category
0,tensor(1),tensor(1),medium,Mechanism and Pathway Misattribution
1,tensor(1),tensor(0),hard,Incomplete Information
2,tensor(0),tensor(1),,
3,tensor(1),tensor(1),hard,Incomplete Information
4,tensor(0),tensor(0),,
5,tensor(1),tensor(1),medium,Misinterpretation of #Question#
6,tensor(0),tensor(0),,
7,tensor(1),tensor(1),hard,Incomplete Information
8,tensor(0),tensor(0),,
9,tensor(1),tensor(0),hard,Misinterpretation of #Question#
10,tensor(0),tensor(1),,
11,tensor(1),tensor(0),hard,Incomplete Information
12,tensor(0),tensor(0),,
13,tensor(1),tensor(1),medium,Misinterpretation of #Question#
14,tensor(0),tensor(0),,
15,tensor(1),tensor(0),hard,Misinterpretation of #Question#
16,tensor(1),tensor(0),easy,Misinterpretation of #Question#
17,tensor(0),tensor(1),,
18,tensor(0),tensor(1),,
19,tensor(1),tensor(1),easy,Incomplete Information
20,tensor(0),tensor(0),,
21,tensor(0),tensor(0),,
22,tensor(1),tensor(1),hard,Misinterpretation of #Question#
23,tensor(1),tensor(0),medium,Misinterpretation of #Question#
24,tensor(0),tensor(0),,
25,tensor(1),tensor(0),hard,Misinterpretation of #Question#
26,tensor(0),tensor(1),,
27,tensor(1),tensor(1),hard,Misinterpretation of #Question#
28,tensor(0),tensor(0),,
29,tensor(0),tensor(1),,
30,tensor(0),tensor(0),,
31,tensor(0),tensor(0),,
32,tensor(1),tensor(0),hard,Incomplete Information
33,tensor(0),tensor(0),,
34,tensor(0),tensor(1),,
35,tensor(1),tensor(0),medium,Misinterpretation of #Question#
36,tensor(0),tensor(1),,
37,tensor(1),tensor(1),easy,Misinterpretation of #Question#
38,tensor(0),tensor(0),,
39,tensor(1),tensor(1),medium,Misinterpretation of #Question#
40,tensor(0),tensor(0),,
41,tensor(1),tensor(0),hard,Misinterpretation of #Question#
42,tensor(0),tensor(0),,
43,tensor(1),tensor(1),hard,Incomplete Information
44,tensor(0),tensor(1),,
45,tensor(1),tensor(1),hard,Misinterpretation of #Question#
46,tensor(0),tensor(1),,
47,tensor(1),tensor(1),easy,Misinterpretation of #Question#
48,tensor(0),tensor(1),,
49,tensor(1),tensor(1),easy,Incomplete Information
50,tensor(0),tensor(0),,
51,tensor(1),tensor(1),medium,Mechanism and Pathway Misattribution
52,tensor(0),tensor(0),,
53,tensor(1),tensor(0),hard,Misinterpretation of #Question#
54,tensor(0),tensor(1),,
55,tensor(1),tensor(1),hard,Misinterpretation of #Question#
56,tensor(0),tensor(0),,
57,tensor(1),tensor(0),hard,Misinterpretation of #Question#
58,tensor(0),tensor(1),,
59,tensor(1),tensor(1),easy,Misinterpretation of #Question#
60,tensor(1),tensor(0),hard,Incomplete Information
61,tensor(0),tensor(0),,
62,tensor(1),tensor(1),hard,Misinterpretation of #Question#
63,tensor(1),tensor(1),easy,Misinterpretation of #Question#
64,tensor(0),tensor(1),,
65,tensor(1),tensor(0),hard,Misinterpretation of #Question#
66,tensor(0),tensor(0),,
67,tensor(1),tensor(1),hard,Misinterpretation of #Question#
68,tensor(1),tensor(1),hard,Misinterpretation of #Question#
69,tensor(1),tensor(0),hard,Misinterpretation of #Question#
70,tensor(0),tensor(1),,
71,tensor(1),tensor(1),hard,Misinterpretation of #Question#
72,tensor(0),tensor(1),,
73,tensor(1),tensor(1),medium,Incomplete Information
74,tensor(0),tensor(0),,
75,tensor(1),tensor(0),hard,Methodological and Evidence Fabrication
76,tensor(0),tensor(0),,
77,tensor(0),tensor(1),,
78,tensor(1),tensor(1),hard,Misinterpretation of #Question#
79,tensor(0),tensor(1),,
80,tensor(0),tensor(1),,
81,tensor(1),tensor(1),medium,Incomplete Information
82,tensor(0),tensor(0),,
83,tensor(1),tensor(1),easy,Misinterpretation of #Question#
84,tensor(0),tensor(1),,
